smiles,name
COc1ccc(cc1)[C@H]2C3=C(c4ccccc4CC3)NC(=O)N2,ZINC00082705
Cc1c(c2c(s1)c(cc(=O)[nH]2)C(F)(F)F)C(=O)OC,ZINC00082706
COc1ccc(cc1)[C@@H]2C3=C(c4ccccc4CC3)NC(=O)N2,ZINC00082707
COC(=O)c1c(ccs1)NC(=O)c2ccc(cc2)C#N,ZINC00082708
COC(=O)c1c(ccs1)NC(=O)C2CC2,ZINC00082712
CCOC(=O)c1cnn(c1C(F)(F)F)c2ccc(cc2)N,ZINC00082730
CC(=O)c1c(ccs1)NC(=O)c2ccccc2C(=O)[O-],ZINC00082736
CCCc1c(c2ccc(cc2oc1=O)O[C@@H](C)C(=O)OCC)C,ZINC00082738
CC(=O)c1c(ccs1)NC(=O)CCC(=O)[O-],ZINC00082740
CCCc1c(c2ccc(cc2oc1=O)O[C@H](C)C(=O)OCC)C,ZINC00082744
c1cc(c(cc1F)F)NC(=O)c2cnc(nc2C(F)(F)F)N,ZINC00082746
CCCc1c(c2ccc(cc2oc1=O)O[C@@H](C)C(=O)[O-])C,ZINC00082747
CCCc1c(c2ccc(cc2oc1=O)O[C@H](C)C(=O)[O-])C,ZINC00082750
c1ccc(c(c1)NC(=O)c2cnc(nc2C(F)(F)F)N)F,ZINC00082752
c1cc(cc(c1)F)NC(=O)c2cnc(nc2C(F)(F)F)N,ZINC00082755
c1cc(cc(c1)S(=O)(=O)Nc2ccsc2C#N)C(F)(F)F,ZINC00082758
c1cc(c(c(c1)F)NC(=O)c2cnc(nc2C(F)(F)F)N)F,ZINC00082760
CC(=C)COc1ccc2c(cc(=O)oc2c1)c3ccccc3,ZINC00082764
CC(C)OC(=O)COc1ccc2c(cc(=O)oc2c1)c3ccccc3,ZINC00082770
Cc1ccc(cc1)c2nnc3n2c(=O)/c(=C/c4cccc(c4)OC)/s3,ZINC00082771
Cc1c(ccc(c1Cl)S(=O)(=O)n2cnc3c2cccc3)Cl,ZINC00082773
c1cc(ccc1c2cc(c(s2)C#N)N)F,ZINC00082774
C=CCc1cccc2c1oc(=O)c(c2)C(=O)NCCc3ccccc3,ZINC00082776
CCOc1ccsc1C(=O)OC,ZINC00082777
CCOc1ccsc1C(=O)[O-],ZINC00082778
Cc1cc(ccc1S(=O)(=O)n2cnc3c2cccc3)Cl,ZINC00082779
COC(=O)c1c(ccs1)NC(=O)c2ccc(cc2Cl)Cl,ZINC00082780
Cc1ccc(c(c1)S(=O)(=O)n2c3ccc(cc3nn2)Cl)C,ZINC00082783
CCOc1ccsc1C(=O)Nc2ccc(cc2)OC(F)(F)F,ZINC00082784
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c3ccccc3,ZINC00082785
Cc1ccc(cc1C)S(=O)(=O)N2CCN(CC2)c3ccc(cc3)F,ZINC00082786
Cc1ccc(n1c2ccsc2C(=O)OC)C,ZINC00082789
CCOC(=O)N1CCN(CC1)C(=O)Cc2ccccc2,ZINC00082790
COc1ccsc1C(=O)OC,ZINC00082791
Cc1cccc(c1C)NC(=O)c2cc3cccc(c3oc2=O)CC=C,ZINC00082792
COc1c(csc1C(=O)OC)Br,ZINC00082793
COc1c(c(sc1C(=O)OC)Br)Br,ZINC00082794
CC(C)(C)c1cc(c(s1)C#N)N,ZINC00082797
Cc1c(ccc2c1N[C@@H]([C@@H]3[C@H]2C=CC3)c4cccc(c4)OC)C(=O)[O-],ZINC00082798
CCC(=O)Oc1ccc(cc1)N(C)C2=NS(=O)(=O)c3c2cccc3,ZINC00082799
CCOc1ccsc1C(=O)Nc2ccc(cc2)Cl,ZINC00082800
Cc1c(ccc2c1N[C@@H]([C@@H]3[C@H]2C=CC3)c4ccccc4F)C(=O)[O-],ZINC00082801
Cc1ccc(cc1)S(=O)(=O)Nc2cc(sc2C#N)C(C)(C)C,ZINC00082802
CCOC(=O)N1CCN(CC1)C(=O)c2ccc(cc2)Br,ZINC00082804
c1cc(ccc1OCC(=O)N2CCCCCC2)Cl,ZINC00082805
Cc1ccc(n1c2ccsc2C(=O)[O-])C,ZINC00082810
CCC(=O)Nc1ccsc1C(=O)OC,ZINC00082812
Cc1c(nnn1c2ccsc2C(=O)OC)C(=O)C,ZINC00082819
Cc1c(ccc2c1oc(=O)cc2c3ccccc3)OCC(=O)N(C)C,ZINC00082821
Cc1ccc(c(c1)S(=O)(=O)NCc2ccco2)OC,ZINC00082826
C[C@@H]1CCCCN1c2c(nc3c(n2)non3)N4CCCC[C@@H]4C,ZINC00082829
CCc1ccc(cc1)S(=O)(=O)n2cnc3c2cc(c(c3)C)C,ZINC00082833
C[C@@H](C(=O)C)Oc1cc2c(cc1Cl)c(cc(=O)o2)c3ccccc3,ZINC00082849
C[C@H](C(=O)C)Oc1cc2c(cc1Cl)c(cc(=O)o2)c3ccccc3,ZINC00082853
CCOc1ccsc1NC(=O)Nc2ccc(cc2)OC(F)(F)F,ZINC00082854
COc1cc2c(c(cc(=O)o2)c3ccccc3)c(c1)OC,ZINC00082856
CCOc1ccsc1NC(=O)Nc2cccc(c2)C(F)(F)F,ZINC00082857
CCOc1ccsc1NC(=O)Nc2cccc(c2)F,ZINC00082861
CCOc1ccsc1c2nnc(o2)c3ccc(cc3)Cl,ZINC00082863
c1cc(ccc1Cc2n[n-]nn2)Cl,ZINC00082869
c1cc2c(cc1O)O[C@@]3(C(=C2)C(=NC(=O)N3)[O-])O,ZINC00082870
c1cc2c(cc1O)O[C@]3(C(=C2)C(=NC(=O)N3)[O-])O,ZINC00082871
Cc1ccc(cc1)C(=O)Nc2cc(sc2C#N)c3ccc(cc3)F,ZINC00082875
CCc1ccccc1NC(=O)c2c(c(cs2)Br)OC,ZINC00082877
COC(=O)Cn1nc(nn1)N2CCOCC2,ZINC00082885
CC(=O)Nc1nc(nc(n1)N2CCCCC2)N,ZINC00082886
CC1(Nc2ccccc2C(=O)N1c3ccc(cc3)Br)C,ZINC00082888
c1ccc(c(c1)c2nc(no2)c3ccc(cc3F)F)Cl,ZINC00082889
Cn1c2c(cc(s2)C(=O)OC)c(n1)C(F)(F)F,ZINC00082894
Cn1c2c(cc(s2)C(=O)[O-])c(n1)C(F)(F)F,ZINC00082896
Cn1c2c(cc(s2)C(=O)Nc3ccc(cc3)F)c(n1)C(F)(F)F,ZINC00082899
CCc1cc(c(s1)NC(=O)c2ccccc2C(=O)[O-])C(=O)OCC,ZINC00082903
c1ccc(cc1)c2nnc3n2c(=O)/c(=C/c4ccc(cc4)Cl)/s3,ZINC00082909
COC(=O)c1csc2c1[nH]c(=O)cc2C(F)(F)F,ZINC00082913
Cc1csc2c1ncnc2N3CCN(CC3)C(=O)NC(C)(C)C,ZINC00082916
Cc1ccc(cc1)/C=c/2\c(=O)n3c(nnc3s2)c4ccccc4,ZINC00082917
Cc1ccc2c(c1C)nc3n2c(=O)/c(=C/c4cccc(c4)F)/s3,ZINC00082919
Cc1ccc(cc1)c2nnc3n2c(=O)/c(=C/c4ccccc4OC)/s3,ZINC00082921
c1ccc(c(c1)c2nnc3n2c(=O)/c(=C/c4cccs4)/s3)Cl,ZINC00082929
CCOc1ccccc1/C=c/2\c(=O)n3c4ccccc4nc3s2,ZINC00082932
Cc1ccc(o1)/C=c/2\c(=O)n3c(nnc3s2)c4ccccc4Cl,ZINC00082935
Cn1c2c(c(=O)n(c1=O)C)n(c(n2)N(C)C)CC(=O)c3ccccc3,ZINC00082941
c1ccc(c(c1)c2nnc3n2c(=O)/c(=C/c4ccco4)/s3)Cl,ZINC00082942
CN1C2=C([C@H](NC1=O)c3ccccc3)C(=O)N(C2)c4ccc(cc4)O,ZINC00082947
CN1C2=C([C@@H](NC1=O)c3ccccc3)C(=O)N(C2)c4ccc(cc4)O,ZINC00082951
COC(=O)c1csc2c1[nH+]c(cc2C(F)(F)F)N3CC[NH2+]CC3,ZINC00082952
Cc1cccc(c1)N2CC3=C(C2=O)[C@H](NC(=O)N3C)c4ccccc4,ZINC00082954
Cc1cccc(c1)N2CC3=C(C2=O)[C@@H](NC(=O)N3C)c4ccccc4,ZINC00082958
CNC(=O)c1cc(nc2c1cccc2)c3ccc(c(c3)OC)OC,ZINC00082960
CCOC(=O)c1cc2c(nn(c2s1)C)C(F)(F)F,ZINC00082962
Cc1c(c2cc(ccc2n1c3ccccc3)OCC(=O)N)C(=O)C,ZINC00082963
CN1C2=C([C@H](NC1=O)c3ccccc3)C(=O)N(C2)c4cccc(c4)O,ZINC00082964
CN1C2=C([C@@H](NC1=O)c3ccccc3)C(=O)N(C2)c4cccc(c4)O,ZINC00082968
Cc1ccc(cc1C)N2CC3=C(C2=O)[C@H](NC(=O)N3C)c4ccccc4,ZINC00082971
CCOC(=O)c1ccccc1NC(=O)C[NH+]2CCOCC2,ZINC00082974
Cc1ccc(cc1C)N2CC3=C(C2=O)[C@@H](NC(=O)N3C)c4ccccc4,ZINC00082975
CC1(CC(CC([NH+]1C)(C)C)N(C)C(=O)c2cc(cc(c2)N)N)C,ZINC00082978
Cc1cc(no1)NC(=O)[C@@H](C)Oc2ccc(cc2Cl)Cl,ZINC00082983
Cc1cc(no1)NC(=O)[C@H](C)Oc2ccc(cc2Cl)Cl,ZINC00082988
c1ccc-2c(c1)CCc3c2nc(s3)NC(=O)c4cccs4,ZINC00082989
Cc1cc(n2c(n1)c(cn2)c3ccccc3)C(F)(F)F,ZINC00082990
c1ccc(c(c1)C#N)NC(=O)C[C@H]2C(=O)Nc3ccccc3S2,ZINC00082992
c1ccc2c(c1)C3(C(=O)N2C[NH+]4CCCCC4)OCCCO3,ZINC00082994
c1ccc(c(c1)C#N)NC(=O)C[C@@H]2C(=O)Nc3ccccc3S2,ZINC00082996
c1ccc(cc1)NC(=O)C[C@H]2C(=O)Nc3ccccc3S2,ZINC00082998
Cc1cc(no1)C(=O)Nc2nc-3c(s2)CCc4c3ccc(c4)OC,ZINC00083000
c1ccc(cc1)NC(=O)C[C@@H]2C(=O)Nc3ccccc3S2,ZINC00083001
c1ccc(cc1)Cn2c(c(c3c(c2=O)cccn3)C#N)N,ZINC00083003
Cc1c(c(n(n1)c2ccccc2)C)Sc3ccccc3,ZINC00083007
c1ccc2c(c1)N[C@H](C(=O)N2)CC(=O)Nc3ccc(cc3)Cl,ZINC00083012
c1ccc2c(c1)N[C@@H](C(=O)N2)CC(=O)Nc3ccc(cc3)Cl,ZINC00083017
c1ccc2c(c1)NC(=O)[C@H](S2)CC(=O)Nc3ccc(cc3)F,ZINC00083020
c1ccc2c(c1)ccc3c2NC(=O)C[C@H]3c4cccc(c4)C(F)(F)F,ZINC00083024
c1ccc2c(c1)NC(=O)[C@@H](S2)CC(=O)Nc3ccc(cc3)F,ZINC00083025
c1ccc2c(c1)ccc3c2NC(=O)C[C@@H]3c4cccc(c4)C(F)(F)F,ZINC00083027
c1cc2c(cc1F)cc([nH]2)C(=O)[O-],ZINC00083028
Cc1ccc(cc1)c2nc(no2)c3c(non3)N,ZINC00083029
CN1CCCC[C@H](C1=O)c2cccc(c2)OC,ZINC00083032
CN1CCCC[C@@H](C1=O)c2cccc(c2)OC,ZINC00083033
CN1C2=C([C@H](NC1=O)c3ccccc3)C(=O)N(C2)c4ccc(cc4)OC,ZINC00083034
CN1C2=C([C@@H](NC1=O)c3ccccc3)C(=O)N(C2)c4ccc(cc4)OC,ZINC00083038
c1ccc-2c(c1)Cc3c2nc(s3)NC(=O)c4cccs4,ZINC00083045
COc1ccc-2c(c1)CCc3c2nc(s3)NC(=O)c4cccs4,ZINC00083047
c1ccc-2c(c1)Cc3c2nc(s3)NC(=O)c4cccc(c4)F,ZINC00083050
Cc1cc(no1)C(=O)Nc2nc-3c(s2)CCc4c3cccc4,ZINC00083055
CCc1ccccc1NC(=O)C[C@H]2C(=O)Nc3ccccc3S2,ZINC00083056
c1ccc(cc1)Cn2c3ccccc3c4c2CCCC4=O,ZINC00083059
CCc1ccccc1NC(=O)C[C@@H]2C(=O)Nc3ccccc3S2,ZINC00083061
CC(=O)Nc1nc-2c(s1)CCc3c2ccc(c3)OC,ZINC00083062
C[NH+]1CCN(CC1)S(=O)(=O)c2ccc(cc2)NC(=O)OC,ZINC00083064
Cc1cc(ccc1NC(=O)CCC(=O)[O-])F,ZINC00083066
Cc1cc(no1)C(=O)Nc2nc-3c(s2)Cc4c3cccc4,ZINC00083067
c1ccc2c(c1)NC(=O)[C@H](S2)CC(=O)Nc3ccccc3F,ZINC00083069
CC1(CC(=O)c2ccc(cc2O1)OCC(=O)Nc3ccccc3)C,ZINC00083071
c1ccc2c(c1)NC(=O)[C@@H](S2)CC(=O)Nc3ccccc3F,ZINC00083073
c1ccc(cc1)[C@@H](CC(=O)c2cccs2)C(=O)[O-],ZINC00083074
c1ccc2c(c1)nc3n2c(=O)/c(=C/c4ccc(cc4F)F)/s3,ZINC00083075
c1ccc2c(c1)N[C@H](C(=O)N2)CC(=O)Nc3cccc(c3)C(=O)[O-],ZINC00083077
c1ccc2c(c1)N[C@@H](C(=O)N2)CC(=O)Nc3cccc(c3)C(=O)[O-],ZINC00083080
COc1ccc2c(c1)c(ccn2)C(=O)[C@@H]3C[C@H]4CC[NH+]3C[C@@H]4C=C,ZINC00083081
c1ccc(cc1)c2nc(cs2)CC(=O)[O-],ZINC00083088
CC1CCN(CC1)S(=O)(=O)c2cccc3c2nccc3,ZINC00083097
Cc1ccsc1/C=c/2\c(=O)n3c4cc(c(cc4nc3s2)C)C,ZINC00083100
CCOC(=O)c1csc(n1)NC(=O)C[NH+]2CCCCC2,ZINC00083102
c1ccc(cc1)c2cc(=O)[nH]c(=O)[nH]2,ZINC00083106
Cc1c(c(n(n1)C)C)Sc2ccc(cc2)Br,ZINC00083108
c1ccc(c(c1)/C=C/C=c/2\c(=O)n3c4ccccc4nc3s2)Cl,ZINC00083111
COc1ccc(cc1)S(=O)(=O)[N-]c2nc(cs2)C(F)(F)F,ZINC00083114
COc1cccc(c1)NC(=O)C[C@H]2C(=O)Nc3ccccc3S2,ZINC00083119
COc1cccc(c1)NC(=O)C[C@@H]2C(=O)Nc3ccccc3S2,ZINC00083121
c1ccc(c(c1)/C=C/C=c\2/c(=O)n3c4ccccc4nc3s2)Cl,ZINC00083125
c1ccc2c(c1)N[C@H](C(=O)N2)CC(=O)Nc3ccccc3OC(F)F,ZINC00083131
c1ccc2c(c1)N[C@@H](C(=O)N2)CC(=O)Nc3ccccc3OC(F)F,ZINC00083134
CN(c1ccccc1)C(=O)Oc2c(cc(c3c2nccc3)Cl)Cl,ZINC00083136
Cn1c2ccccc2c3c1nc4ccccc4n3,ZINC00083137
CN(c1ccccc1)C(=O)Oc2cccc3c2nccc3,ZINC00083140
CC1=C([C@H](NC(=O)N1)[C@H]2CCC=CC2)C(=O)OC,ZINC00083141
CCOc1ccc(c(c1)S(=O)(=O)N2CCCCC2)OCC,ZINC00083143
CC1=C([C@@H](NC(=O)N1)[C@H]2CCC=CC2)C(=O)OC,ZINC00083145
CC1=C([C@H](NC(=O)N1)[C@@H]2CCC=CC2)C(=O)OC,ZINC00083149
Cc1ccc(cc1)NCc2c(c3ccccc3n2C)C#N,ZINC00083152
c1cc(cc(c1)N2CCCC2=O)C(F)(F)F,ZINC00083154
CC1=C([C@@H](NC(=O)N1)[C@@H]2CCC=CC2)C(=O)OC,ZINC00083155
CC[C@H]1c2c(c3ccccc3[nH]2)CC[NH2+]1,ZINC00083156
CC(=O)Nc1ccc(cc1Cl)NC(=O)c2ccco2,ZINC00083157
CC1=C([C@H](NC(=O)N1)c2cc(c(c(c2)OC)OC)OC)C(=O)OC,ZINC00083159
CC[C@@H]1c2c(c3ccccc3[nH]2)CC[NH2+]1,ZINC00083161
CC[C@H]1c2c(c3ccccc3[nH]2)CCN1C(=O)c4ccc(cc4)Cl,ZINC00083162
CC[C@@H]1c2c(c3ccccc3[nH]2)CCN1C(=O)c4ccc(cc4)Cl,ZINC00083165
CC1=C([C@@H](NC(=O)N1)c2cc(c(c(c2)OC)OC)OC)C(=O)OC,ZINC00083166
C[C@@H](c1c(ccc2c1oc(=O)cc2)O)O,ZINC00083167
CC(=O)Nc1nc-2c(s1)Cc3c2cccc3,ZINC00083168
C[C@H](c1c(ccc2c1oc(=O)cc2)O)O,ZINC00083169
Cc1ccc(cc1)S(=O)(=O)c2ccc(c(c2)N)Cl,ZINC00083181
CNc1cc(=O)n(c(=O)n1C)C,ZINC00083183
Cc1cc2c(cc1C)n(cn2)C(=O)c3ccco3,ZINC00083185
Cc1cccc(c1)C(=O)n2cnc3c2cc(c(c3)C)C,ZINC00083190
CCNc1c(nc2cc(ccc2n1)Cl)NCC,ZINC00083191
Cc1ccc(c(c1)COc2ccc([nH+]c2N)C)C,ZINC00083201
COC(=O)Cn1c2ccccc2nc1C(F)(F)F,ZINC00083203
c1ccc(cc1)C(=O)NC(=C2CCCCC2)C(=O)[O-],ZINC00083207
Cc1nc2c(c3c(s2)CCC3)c(=O)o1,ZINC00083212
Cc1cc(cc2c1C(=O)CC(O2)(C)C)O,ZINC00083214
Cc1cccc(c1)C(=O)Nc2ccc(cc2)N3CCCCC3,ZINC00083227
Cc1c(ccc2c1OC(CC2=O)(C)C)O,ZINC00083229
c1ccc2c(c1)N[C@H](C(=O)N2)CC(=O)Nc3cccc(c3)Cl,ZINC00083231
c1ccc2c(c1)N[C@@H](C(=O)N2)CC(=O)Nc3cccc(c3)Cl,ZINC00083235
Cc1ccc(cc1)c2nnn(n2)CC(=O)[O-],ZINC00083236
Cc1cc(cc2c1C(=O)CC(O2)(C)C)OCC(=O)[O-],ZINC00083246
CC(C)N(C(C)C)C(=O)Cc1c(=O)c2ccccc2[nH]c1[O-],ZINC00083261
c1cc2c(cc1F)nc(cn2)c3ccc(s3)Br,ZINC00083264
Cc1c(ccc2c1OC(CC2=O)(C)C)OCc3ccccc3F,ZINC00083268
CC[C@]1(NC(=O)c2ccccc2O1)Cc3ccccc3,ZINC00083273
CC[C@@]1(NC(=O)c2ccccc2O1)Cc3ccccc3,ZINC00083275
CCOC(=O)c1c2c(sc1NC(=O)c3cccnc3)CCCC2,ZINC00083277
Cc1c(sc2c1c(ncn2)Nc3cccc(c3)C(F)(F)F)C,ZINC00083293
COc1ccccc1C2CCN(CC2)C(=O)Nc3ccccc3C#N,ZINC00083297
c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)[O-])[NH3+],ZINC00083315
c1ccc2c(c1)c(c[nH]2)C[C@H](C(=O)[O-])[NH3+],ZINC00083317
c1ccc(c(c1)C(=O)N)OCC2CC2,ZINC00083320
c1ccc(c(c1)C(=O)Nc2ccc(cc2)F)C(=O)[O-],ZINC00083322
c1ccc2c(c1)cccc2c3nnc(o3)C[NH+]4CCCCC4,ZINC00083324
COc1ccc(cc1OC)CCNC(=O)[C@H]2CCCO2,ZINC00083334
COc1ccc(cc1OC)CCNC(=O)[C@@H]2CCCO2,ZINC00083336
CN1c2ccccc2C(=NCC1=O)c3ccccc3,ZINC00083341
C[C@]12C[C@H](CC[NH+]1CCc3c2cccc3)O,ZINC00083349
COc1cc(ccc1O)c2c3cc(ccc3no2)Cl,ZINC00083355
Cn1cnnc1SCc2cccc3c2cccc3,ZINC00083367
c1ccc2c(c1)cccc2c3nnc(o3)C[NH+]4CCOCC4,ZINC00083371
c1ccc(cc1)S(=O)(=O)N[C@H]2CCCC[C@H]2Sc3ccccn3,ZINC00083372
COc1ccccc1C2CCN(CC2)C(=O)c3ccc(cc3)F,ZINC00083378
c1ccc(cc1)S(=O)(=O)N[C@@H]2CCCC[C@H]2Sc3ccccn3,ZINC00083379
COc1ccccc1C2CCN(CC2)C(=O)c3ccccc3Cl,ZINC00083382
c1ccc(cc1)S(=O)(=O)N[C@H]2CCCC[C@@H]2Sc3ccccn3,ZINC00083384
C[C@@H](CN1c2ccccc2Sc3c1cccc3)[NH2+]C,ZINC00083387
C[C@H](CN1c2ccccc2Sc3c1cccc3)[NH2+]C,ZINC00083388
COc1cc(ccc1O)C(=O)c2cc(ccc2N)Cl,ZINC00083390
c1cc(cc(c1)O)C2=N[C@H](C(=O)Nc3c2cc(cc3)Cl)O,ZINC00083392
c1ccc(cc1)S(=O)(=O)N[C@@H]2CCCC[C@@H]2Sc3ccccn3,ZINC00083393
c1cc(cc(c1)O)C2=N[C@@H](C(=O)Nc3c2cc(cc3)Cl)O,ZINC00083395
COc1cc(ccc1O)C2=N[C@H](C(=O)Nc3c2cc(cc3)Cl)O,ZINC00083397
COc1cc(ccc1O)C2=N[C@@H](C(=O)Nc3c2cc(cc3)Cl)O,ZINC00083398
c1cc(sc1)C(=O)Nc2nc(cs2)c3ccc(c(c3)F)F,ZINC00083400
Cc1cccc(c1)NC(=O)Nc2cccc(c2)C,ZINC00083401
c1ccc2c(c1)CCN2C(=O)C3CCCCC3,ZINC00083408
Cc1ccccc1C(=O)N2CCC(CC2)c3ccccc3OC,ZINC00083415
C[NH+]1CCC2(CC1)c3c(c4ccccc4[nH]3)C[C@H]([NH2+]2)C(=O)OC,ZINC00083417
c1ccc2c(c1)c3c([nH]2)C4(CCCCC4)[NH2+]CC3,ZINC00083421
COc1ccc(cc1)C(=O)N2CCC(CC2)c3ccccc3OC,ZINC00083422
c1ccc(c(c1)C(=O)Nc2ccc(cc2)Br)C(=O)[O-],ZINC00083426
C1CC2(CCC13OCCO3)OCCO2,ZINC00083429
c1cc(ccc1CCc2ccc(cc2)F)F,ZINC00083431
c1c2c(nc3c1C(=O)CCC3)CCCC2=O,ZINC00083459
CC[C@@H](C)[C@H](C(=O)[O-])NS(=O)(=O)c1ccc(cc1)Cl,ZINC00083460
Cc1ccc(cc1)S(=O)(=O)N[C@@H](c2ccccc2)C(=O)[O-],ZINC00083464
c1ccc(cc1)C(=O)NC2CC[NH+](CC2)Cc3ccc(cc3)F,ZINC00083465
Cc1ccc(cc1)S(=O)(=O)N[C@H](c2ccccc2)C(=O)[O-],ZINC00083469
Cc1c(ccc2c1oc(=O)c3c2CCCC3)OCC(=O)OC(C)C,ZINC00083514
Cc1c(ccc2c1oc(=O)c3c2CCCC3)OCC(=O)OC(C)(C)C,ZINC00083516
Cc1c(ccc2c1oc(=O)c3c2CCCC3)OCC(=O)N(C)C,ZINC00083519
Cc1c(ccc2c1oc(=O)c3c2CCCC3)OCC(=O)c4ccccc4,ZINC00083524
CC(C)(C)Nc1nc(nc(n1)Cl)Nc2ccccc2,ZINC00083525
CC(=C)COc1cc2c(cc1Cl)c3c(c(=O)o2)CCCC3,ZINC00083531
C[C@@H](CCc1ccc(c(c1)OC)O)[NH3+],ZINC00083535
CN(C)C(=O)COc1cc2c(cc1Cl)c3c(c(=O)o2)CCCC3,ZINC00083536
C[C@H](CCc1ccc(c(c1)OC)O)[NH3+],ZINC00083538
C[C@@H](C(=O)C)Oc1cc2c(cc1Cl)c3c(c(=O)o2)CCCC3,ZINC00083539
C[C@H](C(=O)C)Oc1cc2c(cc1Cl)c3c(c(=O)o2)CCCC3,ZINC00083543
COc1ccccc1N2CCN(CC2)C(=O)c3ccc(cc3)N,ZINC00083545
COc1cccc(c1)C2CCN(CC2)C(=O)c3cccc4c3cccc4,ZINC00083546
Cc1cc2c(c(c1)OC)c3c(c(=O)o2)CCCC3,ZINC00083547
CCOc1cc(cc2c1c3c(c(=O)o2)CCCC3)C,ZINC00083550
Cc1cc2c(c(c1)OCC(=C)C)c3c(c(=O)o2)CCCC3,ZINC00083553
CCOC(=O)c1c(oc2c1c(c(cc2)O)C[NH+](C)C)C,ZINC00083554
c1ccc2c(c1)c(c[nH]2)C[NH+]3CCC(CC3)NC(=O)C4CCCCC4,ZINC00083555
Cc1cc2c(c(c1)OCC(=O)OC(C)C)c3c(c(=O)o2)CCCC3,ZINC00083556
CCOC(=O)c1c(c(sc1NC(=O)C)C)c2ccccc2,ZINC00083557
Cc1cc2c(c(c1)OCC(=O)OC(C)(C)C)c3c(c(=O)o2)CCCC3,ZINC00083558
c1ccc(cc1)[C@]2(c3ccccc3NC2=O)O,ZINC00083559
C1CC[NH+](CC1)CC(=O)Nc2c(c3c(s2)CCCC3)C#N,ZINC00083561
Cc1cc2c(c(c1)OCC(=O)N(C)C)c3c(c(=O)o2)CCCC3,ZINC00083562
c1ccc(cc1)[C@@]2(c3ccccc3NC2=O)O,ZINC00083563
CCOC(=O)[C@@H](C)Oc1cc(cc2c1c3c(c(=O)o2)CCCC3)C,ZINC00083564
CCOC(=O)c1c2c(sc1NC(=O)c3ccccc3)C(=O)CCC2,ZINC00083565
CCOC(=O)[C@H](C)Oc1cc(cc2c1c3c(c(=O)o2)CCCC3)C,ZINC00083566
c1c(cnc(n1)N2CC[NH2+]CC2)Br,ZINC00083576
COC(=O)[C@@H](Cc1c[nH]c2c1cccc2)NC(=O)c3cccs3,ZINC00083578
CC(C)OC(=O)C1[C@@H](C([C@@H]1c2ccccc2)C(=O)[O-])c3ccccc3,ZINC00083579
CC(C)OC(=O)COc1ccc2c3ccccc3c(=O)oc2c1,ZINC00083581
CC(C)(C)OC(=O)COc1ccc2c3ccccc3c(=O)oc2c1,ZINC00083582
COC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)c3cccs3,ZINC00083583
CC(C)OC(=O)C1[C@H](C([C@@H]1c2ccccc2)C(=O)[O-])c3ccccc3,ZINC00083584
CN(C)C(=O)COc1ccc2c3ccccc3c(=O)oc2c1,ZINC00083585
COc1ccccc1C2CCN(CC2)C(=O)c3ccc(cc3)N,ZINC00083589
CC(C)OC(=O)C1[C@@H](C([C@H]1c2ccccc2)C(=O)[O-])c3ccccc3,ZINC00083590
c1ccc2c(c1)c3ccc(cc3oc2=O)OCC(=O)c4ccc(cc4)F,ZINC00083591
CC(C)Oc1ccccc1C(=O)N,ZINC00083593
c1ccc(c(c1)COc2ccc3c4ccccc4c(=O)oc3c2)F,ZINC00083596
Cc1c(ccc2c1oc(=O)c3c2CCCC3)O,ZINC00083600
Cc1c(ccc2c1oc(=O)c3c2cccc3)OCC(=O)OC(C)C,ZINC00083605
c1ccc2c(c1)CC[NH2+][C@@H]2c3ccco3,ZINC00083608
c1ccc(cc1)C(=O)n2cnc(n2)N,ZINC00083609
COC(=O)c1ccc(cc1)NC(=O)c2ccc(o2)Br,ZINC00083610
Cc1ccccc1NC(=O)c2cccc3c2cccc3,ZINC00083611
CC(C)N(CCO)S(=O)(=O)c1ccc(cc1)N,ZINC00083612
c1ccc2c(c1)c(c(c(n2)C(=O)[O-])CC(=O)[O-])C(=O)[O-],ZINC00083613
Cc1c(ccc2c1oc(=O)c3c2cccc3)OCC(=O)N(C)C,ZINC00083614
COc1ccc2c(c1)cc([nH]2)C(=O)OC,ZINC00083618
c1ccc(cc1)c2cc(c3c(ccc(c3n2)Cl)Cl)C(=O)[O-],ZINC00083620
CCOC(=O)c1ccc(cc1)N2CCCC2=O,ZINC00083622
CCOc1ccc2c(c1)occ(c2=O)c3nc4ccccc4s3,ZINC00083625
Cc1c(c2cc(ccc2o1)O[C@@H](C)C(=O)[O-])C(=O)OC(C)C,ZINC00083626
COC(=O)CSc1nnc(o1)COc2ccccc2,ZINC00083627
Cc1c(c2cc(ccc2o1)O[C@H](C)C(=O)[O-])C(=O)OC(C)C,ZINC00083629
CC(=O)Nc1cc(nn1c2ccccc2)c3ccc(cc3)Cl,ZINC00083631
CCOC(=O)c1c(oc2c1cc(cc2)OC(=O)c3ccccc3C)C,ZINC00083632
c1cc2c(cc1Cl)c(cc(n2)C(=O)[O-])C(=O)[O-],ZINC00083635
C[C@@H](C(=O)[O-])Oc1ccc2c(c1)c(c(o2)c3ccccc3)C(=O)[O-],ZINC00083636
C[C@H](C(=O)[O-])Oc1ccc2c(c1)c(c(o2)c3ccccc3)C(=O)[O-],ZINC00083639
